Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
10841,410.3320007324,167.1149597168,84.2527160645,0.8636101484,11079,0.7344850898,2
12008,433.2340087891,184.1274108887,83.7060394287,0.8906909227,12129,0.6440332532,2
10236,398.5379943848,160.8490142822,82.4916000366,0.8584775925,10392,0.7956470847,2
11186,416.674987793,166.8765563965,86.7095108032,0.8544080257,11537,0.7617296576,2
11411,429.1010131836,175.3561401367,83.6520309448,0.8788811564,11636,0.5980607867,2
13413,475.3900146484,196.8567810059,87.7881851196,0.8950580955,13917,0.5710089207,1
12859,462.8720092773,193.3418426514,85.9089889526,0.8958595395,13279,0.7089145184,1
11500,442.3340148926,178.8392791748,84.1364974976,0.88242203,12070,0.5880247355,2
15545,516.8690185547,217.1186828613,92.2469406128,0.9052549601,16019,0.6574884653,1
15915,528.1569824219,231.5944824219,88.5710220337,0.9239802957,16251,0.8130268455,1
10740,422.7680053711,182.9649200439,75.0380172729,0.9120304585,10886,0.5563613772,2
11062,411.1090087891,167.8031921387,84.9828262329,0.8622731566,11242,0.8225758672,2
12378,454.0620117188,195.4721374512,81.2899627686,0.9094265103,12570,0.5565647483,2
14918,500.2709960938,210.4246063232,91.2105407715,0.9011730552,15185,0.6407250166,1
10044,410.1910095215,168.5531005859,77.0796585083,0.8893114924,10317,0.7574660778,2
17425,541.8029785156,232.0575561523,96.4417419434,0.90955019,17758,0.7039550543,1
11787,434.5140075684,181.2904663086,83.3493347168,0.8880454302,11965,0.7441287637,2
