Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
13355,466.316009521484,193.72868347168,88.6973037719727,0.889033138751984,13597,0.605421841144562
16618,513.752990722656,213.217132568359,99.8923416137695,0.883463203907013,16892,0.636412382125855
13574,473.221008300781,197.872772216797,88.44189453125,0.894552230834961,13879,0.641250967979431
9972,397.638000488281,165.39958190918,77.7096176147461,0.882757127285004,10230,0.795215308666229
11919,434.263000488281,175.564178466797,87.8467330932617,0.865812718868256,12152,0.609636306762695
12209,445.889007568359,184.875732421875,85.0214080810547,0.887978971004486,12418,0.6173956990242
11752,428.661010742188,172.259765625,89.0637512207031,0.85596626996994,12082,0.649999976158142
10327,403.39599609375,166.081130981445,79.9589004516602,0.876476407051086,10576,0.623309969902039
14560,487.128997802734,200.739517211914,93.2265853881836,0.885617315769196,14867,0.673450529575348
12060,450.154998779297,188.960388183594,82.3294525146484,0.90009343624115,12480,0.622708737850189
10980,428.084014892578,181.873352050781,77.5638046264649,0.904500961303711,11174,0.582802534103394
11242,427.252014160156,180.303482055664,80.2529754638672,0.895481169223785,11402,0.770211040973663
16625,535.989013671875,229.793594360352,93.0896224975586,0.914271950721741,16951,0.654141247272492
14505,492.682006835938,205.412139892578,90.7625503540039,0.897086083889008,14834,0.582951545715332
12444,445.872009277344,183.350570678711,87.9073104858398,0.877569556236267,12630,0.604547202587128
12708,437.454010009766,174.358123779297,93.8477478027344,0.842787086963654,12893,0.643443048000336
15094,513.924011230469,224.719650268555,86.4365615844727,0.923065900802612,15292,0.794170260429382
16862,519.471008300781,219.659957885742,98.3915710449219,0.894070267677307,17104,0.612273037433624
13954,481.287994384766,204.777450561523,87.5046234130859,0.904102444648743,14277,0.581126093864441
16094,504.126007080078,208.371185302734,99.0302963256836,0.879845917224884,16325,0.648533225059509
11691,426.279998779297,176.189956665039,85.1236724853516,0.87554544210434,11908,0.618244290351868
11711,423.93701171875,175.11882019043,85.9081268310547,0.871401488780975,11866,0.810562014579773
10584,437.048004150391,188.441421508789,72.5480880737305,0.92292070388794,10936,0.558051228523254
15581,517.331970214844,221.959381103516,90.3076095581055,0.9134880900383,15901,0.554089605808258
15159,515.130981445313,216.061920166016,91.0257034301758,0.906923890113831,15685,0.650712549686432
12765,460.346008300781,196.390548706055,83.8989715576172,0.904154896736145,13139,0.574353218078613
15065,506.820007324219,212.436904907227,91.3702774047852,0.902778625488281,15516,0.724627196788788
11908,447.634002685547,187.821136474609,81.9485092163086,0.899795711040497,12287,0.580311894416809
10536,425.367004394531,182.950210571289,73.8676528930664,0.914865732192993,10704,0.75042736530304
14412,490.324005126953,207.476135253906,89.6895141601563,0.901735424995422,14703,0.598853170871735
11780,435.670989990234,181.698318481445,83.5851211547852,0.887907803058624,11975,0.807956099510193
10841,410.332000732422,167.114959716797,84.2527160644531,0.863610148429871,11079,0.7344850897789
12008,433.234008789063,184.127410888672,83.7060394287109,0.890690922737122,12129,0.644033253192902
10236,398.537994384766,160.849014282227,82.4916000366211,0.858477592468262,10392,0.795647084712982
11186,416.674987792969,166.876556396484,86.7095108032227,0.854408025741577,11537,0.761729657649994
11411,429.101013183594,175.356140136719,83.6520309448242,0.87888115644455,11636,0.598060786724091
13413,475.390014648438,196.856781005859,87.7881851196289,0.89505809545517,13917,0.571008920669556
12859,462.872009277344,193.341842651367,85.9089889526367,0.89585953950882,13279,0.708914518356323
11500,442.334014892578,178.839279174805,84.1364974975586,0.882422029972076,12070,0.588024735450745
15545,516.869018554688,217.118682861328,92.246940612793,0.90525496006012,16019,0.657488465309143
15915,528.156982421875,231.594482421875,88.5710220336914,0.923980295658112,16251,0.81302684545517
10740,422.768005371094,182.964920043945,75.0380172729492,0.912030458450317,10886,0.556361377239227
11062,411.109008789063,167.803192138672,84.9828262329102,0.862273156642914,11242,0.822575867176056
12378,454.06201171875,195.472137451172,81.2899627685547,0.909426510334015,12570,0.556564748287201
14918,500.27099609375,210.424606323242,91.2105407714844,0.901173055171967,15185,0.640725016593933
10044,410.191009521484,168.553100585938,77.0796585083008,0.889311492443085,10317,0.757466077804565
17425,541.802978515625,232.057556152344,96.4417419433594,0.909550189971924,17758,0.703955054283142
11787,434.514007568359,181.290466308594,83.3493347167969,0.888045430183411,11965,0.74412876367569
